CustomerID,Churn_Actual,Churn_Predicted,Churn_Probability,Risk_Tier,tenure,MonthlyCharges,Contract,InternetService,PaymentMethod
7590-VHVEG,0,0,0.4937,Medium,1,29.85,Month-to-month,DSL,Electronic check
5575-GNVDE,0,0,0.0216,Low,34,56.95,One year,DSL,Mailed check
3668-QPYBK,1,1,0.7419,High,2,53.85,Month-to-month,DSL,Mailed check
7795-CFOCW,0,0,0.0345,Low,45,42.3,One year,DSL,Bank transfer (automatic)
9237-HQITU,1,1,0.8161,High,2,70.7,Month-to-month,Fiber optic,Electronic check
9305-CDSKC,1,1,0.9641,High,8,99.65,Month-to-month,Fiber optic,Electronic check
1452-KIOVK,0,0,0.4787,Medium,22,89.1,Month-to-month,Fiber optic,Credit card (automatic)
6713-OKOMC,0,0,0.118,Low,10,29.75,Month-to-month,DSL,Mailed check
7892-POOKP,1,1,0.867,High,28,104.8,Month-to-month,Fiber optic,Electronic check
6388-TABGU,0,0,0.035,Low,62,56.15,One year,DSL,Bank transfer (automatic)
9763-GRSKD,0,0,0.072,Low,13,49.95,Month-to-month,DSL,Mailed check
7469-LKBCI,0,0,0.0392,Low,16,18.95,Two year,No,Credit card (automatic)
8091-TTVAX,0,0,0.2254,Low,58,100.35,One year,Fiber optic,Credit card (automatic)
0280-XJGEX,1,1,0.8226,High,49,103.7,Month-to-month,Fiber optic,Bank transfer (automatic)
5129-JLPIS,0,0,0.3478,Medium,25,105.5,Month-to-month,Fiber optic,Electronic check
3655-SNQYZ,0,0,0.0395,Low,69,113.25,Two year,Fiber optic,Credit card (automatic)
8191-XWSZG,0,0,0.0465,Low,52,20.65,One year,No,Mailed check
9959-WOFKT,0,0,0.07,Low,71,106.7,Two year,Fiber optic,Bank transfer (automatic)
4190-MFLUW,1,1,0.585,Medium,10,55.2,Month-to-month,DSL,Credit card (automatic)
4183-MYFRB,0,0,0.3981,Medium,21,90.05,Month-to-month,Fiber optic,Electronic check
8779-QRDMV,1,1,0.9764,High,1,39.65,Month-to-month,DSL,Electronic check
1680-VDCWW,0,0,0.111,Low,12,19.8,One year,No,Bank transfer (automatic)
1066-JKSGK,1,1,0.7612,High,1,20.15,Month-to-month,No,Mailed check
3638-WEABW,0,0,0.0239,Low,58,59.9,Two year,DSL,Credit card (automatic)
6322-HRPFA,0,0,0.0531,Low,49,59.6,Month-to-month,DSL,Credit card (automatic)
6865-JZNKO,0,0,0.1833,Low,30,55.3,Month-to-month,DSL,Bank transfer (automatic)
6467-CHFZW,1,1,0.7485,High,47,99.35,Month-to-month,Fiber optic,Electronic check
